run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5679324269294739,False,"{""daisy"": 0.07953569293022156, ""dandelion"": 0.025635097175836563, ""roses"": 0.11719271540641785, ""sunflowers"": 0.5679324269294739, ""tulips"": 0.20970404148101807}"
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.5713604092597961,False,"{""daisy"": 0.11908236145973206, ""dandelion"": 0.5713604092597961, ""roses"": 0.03406313806772232, ""sunflowers"": 0.05904092639684677, ""tulips"": 0.21645314991474152}"
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5617476105690002,True,"{""daisy"": 0.16616509854793549, ""dandelion"": 0.046736203134059906, ""roses"": 0.1392715722322464, ""sunflowers"": 0.5617476105690002, ""tulips"": 0.08607954531908035}"
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.2925385534763336,True,"{""daisy"": 0.20363490283489227, ""dandelion"": 0.22382615506649017, ""roses"": 0.044603027403354645, ""sunflowers"": 0.2925385534763336, ""tulips"": 0.2353973686695099}"
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.2837221622467041,False,"{""daisy"": 0.2837221622467041, ""dandelion"": 0.2836402356624603, ""roses"": 0.09599446505308151, ""sunflowers"": 0.10245221108198166, ""tulips"": 0.2341909408569336}"
run_20260827T012233Z,gaussian_noise__light__gaussian_filter,enhanced,gaussian_noise,light,gaussian_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,dandelion,0.29753297567367554,False,"{""daisy"": 0.15108561515808105, ""dandelion"": 0.29753297567367554, ""roses"": 0.15201348066329956, ""sunflowers"": 0.27816087007522583, ""tulips"": 0.12120701372623444}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4458463490009308,False,"{""daisy"": 0.08884532749652863, ""dandelion"": 0.19418923556804657, ""roses"": 0.08572561293840408, ""sunflowers"": 0.18539342284202576, ""tulips"": 0.4458463490009308}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6786864399909973,False,"{""daisy"": 0.06854471564292908, ""dandelion"": 0.03431591019034386, ""roses"": 0.14243760704994202, ""sunflowers"": 0.6786864399909973, ""tulips"": 0.07601524889469147}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.6277395486831665,True,"{""daisy"": 0.10670923441648483, ""dandelion"": 0.6277395486831665, ""roses"": 0.05364123359322548, ""sunflowers"": 0.08931577205657959, ""tulips"": 0.12259426712989807}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.38439902663230896,False,"{""daisy"": 0.10641372948884964, ""dandelion"": 0.128923237323761, ""roses"": 0.13101434707641602, ""sunflowers"": 0.24924969673156738, ""tulips"": 0.38439902663230896}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5014955401420593,False,"{""daisy"": 0.053394149988889694, ""dandelion"": 0.032706331461668015, ""roses"": 0.07952650636434555, ""sunflowers"": 0.5014955401420593, ""tulips"": 0.3328774571418762}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3404405117034912,False,"{""daisy"": 0.1330915093421936, ""dandelion"": 0.3404405117034912, ""roses"": 0.17405255138874054, ""sunflowers"": 0.17080830037593842, ""tulips"": 0.18160714209079742}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6178279519081116,True,"{""daisy"": 0.12048449367284775, ""dandelion"": 0.025728315114974976, ""roses"": 0.16432812809944153, ""sunflowers"": 0.6178279519081116, ""tulips"": 0.07163111120462418}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.44542229175567627,True,"{""daisy"": 0.09801822155714035, ""dandelion"": 0.15416963398456573, ""roses"": 0.20781292021274567, ""sunflowers"": 0.44542229175567627, ""tulips"": 0.09457692503929138}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.3614083230495453,False,"{""daisy"": 0.1992780715227127, ""dandelion"": 0.3614083230495453, ""roses"": 0.18141913414001465, ""sunflowers"": 0.13806810975074768, ""tulips"": 0.11982636153697968}"
run_20260827T012233Z,gaussian_noise__light__bilateral_filter,enhanced,gaussian_noise,light,bilateral_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.25983572006225586,False,"{""daisy"": 0.19850409030914307, ""dandelion"": 0.12371677160263062, ""roses"": 0.22922280430793762, ""sunflowers"": 0.25983572006225586, ""tulips"": 0.18872055411338806}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.45334622263908386,False,"{""daisy"": 0.0509275458753109, ""dandelion"": 0.09312322735786438, ""roses"": 0.2578884959220886, ""sunflowers"": 0.14471445977687836, ""tulips"": 0.45334622263908386}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,roses,0.4535543918609619,False,"{""daisy"": 0.02593686245381832, ""dandelion"": 0.15514546632766724, ""roses"": 0.4535543918609619, ""sunflowers"": 0.2541223466396332, ""tulips"": 0.1112409383058548}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.4972871243953705,False,"{""daisy"": 0.13167770206928253, ""dandelion"": 0.13653172552585602, ""roses"": 0.05168036371469498, ""sunflowers"": 0.4972871243953705, ""tulips"": 0.18282312154769897}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.7152489423751831,True,"{""daisy"": 0.10956352204084396, ""dandelion"": 0.7152489423751831, ""roses"": 0.046246666461229324, ""sunflowers"": 0.05100596696138382, ""tulips"": 0.0779348760843277}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.3967881202697754,False,"{""daisy"": 0.06649506092071533, ""dandelion"": 0.07759254425764084, ""roses"": 0.09708748757839203, ""sunflowers"": 0.3967881202697754, ""tulips"": 0.36203673481941223}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.4809912145137787,False,"{""daisy"": 0.3171862065792084, ""dandelion"": 0.4809912145137787, ""roses"": 0.0582963190972805, ""sunflowers"": 0.030877506360411644, ""tulips"": 0.11264877021312714}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4885996878147125,True,"{""daisy"": 0.13915102183818817, ""dandelion"": 0.13036657869815826, ""roses"": 0.17934389412403107, ""sunflowers"": 0.4885996878147125, ""tulips"": 0.06253884732723236}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.29444438219070435,True,"{""daisy"": 0.06034892797470093, ""dandelion"": 0.2674156725406647, ""roses"": 0.1624966263771057, ""sunflowers"": 0.29444438219070435, ""tulips"": 0.21529439091682434}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.3183434009552002,True,"{""daisy"": 0.1018361747264862, ""dandelion"": 0.2590114176273346, ""roses"": 0.23091796040534973, ""sunflowers"": 0.08989101648330688, ""tulips"": 0.3183434009552002}"
run_20260827T012233Z,gaussian_noise__medium__degraded,degraded,gaussian_noise,medium,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,daisy,0.2351355105638504,False,"{""daisy"": 0.2351355105638504, ""dandelion"": 0.20233452320098877, ""roses"": 0.22162848711013794, ""sunflowers"": 0.2081696093082428, ""tulips"": 0.1327318400144577}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.569119393825531,False,"{""daisy"": 0.16418048739433289, ""dandelion"": 0.1554570198059082, ""roses"": 0.03330898657441139, ""sunflowers"": 0.07793416827917099, ""tulips"": 0.569119393825531}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.4782307744026184,False,"{""daisy"": 0.1384679228067398, ""dandelion"": 0.14724919199943542, ""roses"": 0.0743662491440773, ""sunflowers"": 0.4782307744026184, ""tulips"": 0.16168583929538727}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.3813520073890686,False,"{""daisy"": 0.16301710903644562, ""dandelion"": 0.13516980409622192, ""roses"": 0.06674185395240784, ""sunflowers"": 0.3813520073890686, ""tulips"": 0.25371918082237244}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.37194308638572693,True,"{""daisy"": 0.33209705352783203, ""dandelion"": 0.37194308638572693, ""roses"": 0.02705981954932213, ""sunflowers"": 0.1267845630645752, ""tulips"": 0.142115518450737}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.7240293025970459,False,"{""daisy"": 0.046404238790273666, ""dandelion"": 0.044696543365716934, ""roses"": 0.08585581183433533, ""sunflowers"": 0.7240293025970459, ""tulips"": 0.09901415556669235}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,tulips,0.3646363615989685,False,"{""daisy"": 0.21327610313892365, ""dandelion"": 0.32310062646865845, ""roses"": 0.06766941398382187, ""sunflowers"": 0.031317561864852905, ""tulips"": 0.3646363615989685}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5668103098869324,True,"{""daisy"": 0.1604023277759552, ""dandelion"": 0.06029136851429939, ""roses"": 0.10424714535474777, ""sunflowers"": 0.5668103098869324, ""tulips"": 0.10824888199567795}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,dandelion,0.3575260639190674,False,"{""daisy"": 0.09240952879190445, ""dandelion"": 0.3575260639190674, ""roses"": 0.05601746216416359, ""sunflowers"": 0.14166972041130066, ""tulips"": 0.3523772060871124}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.4237353503704071,True,"{""daisy"": 0.24057012796401978, ""dandelion"": 0.1549084484577179, ""roses"": 0.12631043791770935, ""sunflowers"": 0.054475657641887665, ""tulips"": 0.4237353503704071}"
run_20260827T012233Z,gaussian_noise__medium__gaussian_filter,enhanced,gaussian_noise,medium,gaussian_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.2957647144794464,False,"{""daisy"": 0.19888125360012054, ""dandelion"": 0.15355461835861206, ""roses"": 0.18974879384040833, ""sunflowers"": 0.2957647144794464, ""tulips"": 0.16205058991909027}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4338368773460388,False,"{""daisy"": 0.04482433572411537, ""dandelion"": 0.2208704948425293, ""roses"": 0.21684148907661438, ""sunflowers"": 0.08362683653831482, ""tulips"": 0.4338368773460388}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.3386748135089874,False,"{""daisy"": 0.05062920227646828, ""dandelion"": 0.15222522616386414, ""roses"": 0.30265092849731445, ""sunflowers"": 0.3386748135089874, ""tulips"": 0.1558198183774948}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.8252661228179932,True,"{""daisy"": 0.04370306804776192, ""dandelion"": 0.8252661228179932, ""roses"": 0.027385873720049858, ""sunflowers"": 0.05877656862139702, ""tulips"": 0.04486841335892677}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.34575721621513367,False,"{""daisy"": 0.20747092366218567, ""dandelion"": 0.29121658205986023, ""roses"": 0.06978179514408112, ""sunflowers"": 0.08577350527048111, ""tulips"": 0.34575721621513367}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.4171609878540039,False,"{""daisy"": 0.06592851132154465, ""dandelion"": 0.0769909992814064, ""roses"": 0.09048289805650711, ""sunflowers"": 0.34943658113479614, ""tulips"": 0.4171609878540039}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.581256628036499,False,"{""daisy"": 0.13519053161144257, ""dandelion"": 0.581256628036499, ""roses"": 0.13792537152767181, ""sunflowers"": 0.06867693364620209, ""tulips"": 0.0769505426287651}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5925770401954651,True,"{""daisy"": 0.08348796516656876, ""dandelion"": 0.05836574733257294, ""roses"": 0.19169335067272186, ""sunflowers"": 0.5925770401954651, ""tulips"": 0.07387594133615494}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,roses,0.3163916766643524,False,"{""daisy"": 0.05848298594355583, ""dandelion"": 0.1974547952413559, ""roses"": 0.3163916766643524, ""sunflowers"": 0.24598319828510284, ""tulips"": 0.18168731033802032}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,roses,0.30405014753341675,False,"{""daisy"": 0.17381414771080017, ""dandelion"": 0.25209155678749084, ""roses"": 0.30405014753341675, ""sunflowers"": 0.12007080018520355, ""tulips"": 0.14997336268424988}"
run_20260827T012233Z,gaussian_noise__medium__bilateral_filter,enhanced,gaussian_noise,medium,bilateral_filter,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,roses,0.29869917035102844,False,"{""daisy"": 0.2229260802268982, ""dandelion"": 0.1731862872838974, ""roses"": 0.29869917035102844, ""sunflowers"": 0.1759614795446396, ""tulips"": 0.12922699749469757}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,sunflowers,0.3646511137485504,False,"{""daisy"": 0.07408233731985092, ""dandelion"": 0.15470950305461884, ""roses"": 0.1311529576778412, ""sunflowers"": 0.3646511137485504, ""tulips"": 0.27540409564971924}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,roses,0.47124674916267395,False,"{""daisy"": 0.18311338126659393, ""dandelion"": 0.15974898636341095, ""roses"": 0.47124674916267395, ""sunflowers"": 0.09802602976560593, ""tulips"": 0.08786481618881226}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.5796535611152649,False,"{""daisy"": 0.07826352119445801, ""dandelion"": 0.06108739972114563, ""roses"": 0.08860144764184952, ""sunflowers"": 0.5796535611152649, ""tulips"": 0.19239412248134613}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.6196432113647461,True,"{""daisy"": 0.09712597727775574, ""dandelion"": 0.6196432113647461, ""roses"": 0.043040186166763306, ""sunflowers"": 0.15414761006832123, ""tulips"": 0.08604308217763901}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4634980857372284,False,"{""daisy"": 0.040915243327617645, ""dandelion"": 0.3201650381088257, ""roses"": 0.09021902829408646, ""sunflowers"": 0.4634980857372284, ""tulips"": 0.08520259708166122}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.435808926820755,False,"{""daisy"": 0.0285703893750906, ""dandelion"": 0.28927651047706604, ""roses"": 0.09422892332077026, ""sunflowers"": 0.435808926820755, ""tulips"": 0.15211522579193115}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4598522484302521,True,"{""daisy"": 0.03134164586663246, ""dandelion"": 0.2969496548175812, ""roses"": 0.14724789559841156, ""sunflowers"": 0.4598522484302521, ""tulips"": 0.0646086111664772}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.4340343475341797,True,"{""daisy"": 0.037907835096120834, ""dandelion"": 0.19952884316444397, ""roses"": 0.07463935017585754, ""sunflowers"": 0.4340343475341797, ""tulips"": 0.2538895308971405}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.34139272570610046,True,"{""daisy"": 0.04468732327222824, ""dandelion"": 0.27335089445114136, ""roses"": 0.1090698167681694, ""sunflowers"": 0.23149919509887695, ""tulips"": 0.34139272570610046}"
run_20260827T012233Z,gaussian_noise__strong__degraded,degraded,gaussian_noise,strong,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.388152152299881,False,"{""daisy"": 0.09177549183368683, ""dandelion"": 0.11974233388900757, ""roses"": 0.13861018419265747, ""sunflowers"": 0.388152152299881, ""tulips"": 0.26171988248825073}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.338155061006546,False,"{""daisy"": 0.3059246838092804, ""dandelion"": 0.15461508929729462, ""roses"": 0.05619632452726364, ""sunflowers"": 0.14510877430438995, ""tulips"": 0.338155061006546}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.3303300738334656,False,"{""daisy"": 0.15750344097614288, ""dandelion"": 0.23659180104732513, ""roses"": 0.1481098234653473, ""sunflowers"": 0.3303300738334656, ""tulips"": 0.1274648755788803}"
run_20260827T012233Z,gaussian_noise__strong__gaussian_filter,enhanced,gaussian_noise,strong,gaussian_filter,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.34535932540893555,False,"{""daisy"": 0.27913326025009155, ""dandelion"": 0.20174849033355713, ""roses"": 0.08230419456958771, ""sunflowers"": 0.34535932540893555, ""tulips"": 0.09145468473434448}"
