run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/roses/9298314004_c1a8146521.jpg,dbac54f5463a45e97a48eca58988414f6769be19ea20ada37371116b41361bc1,roses,roses,0.9622871279716492,True,"{""daisy"": 4.045578316436149e-05, ""dandelion"": 4.031274511362426e-05, ""roses"": 0.9622871279716492, ""sunflowers"": 0.0011911028996109962, ""tulips"": 0.03644105792045593}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/roses/9369421752_db1ab2a6a4_m.jpg,d5a502e72fa18dba15aa65fd0a88fb46873143f6bad560ec3f84d082913f6806,roses,roses,0.7367626428604126,True,"{""daisy"": 0.0060534486547112465, ""dandelion"": 0.017712991684675217, ""roses"": 0.7367626428604126, ""sunflowers"": 0.22211088240146637, ""tulips"": 0.01736002042889595}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.963401198387146,True,"{""daisy"": 0.02947872504591942, ""dandelion"": 7.030200504232198e-05, ""roses"": 6.0833594034193084e-05, ""sunflowers"": 0.963401198387146, ""tulips"": 0.006988838315010071}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.9985741376876831,True,"{""daisy"": 0.0011713753920048475, ""dandelion"": 0.00019655578944366425, ""roses"": 8.580865141993854e-06, ""sunflowers"": 0.9985741376876831, ""tulips"": 4.943479143548757e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/12471443383_b71e7a7480_m.jpg,ccd5a3f77ffeab0a29dc5146f99103be0849482e67767ba30f8112918ee6a150,sunflowers,sunflowers,0.9989008903503418,True,"{""daisy"": 0.0003957818844355643, ""dandelion"": 0.00040425092447549105, ""roses"": 0.0002552135265432298, ""sunflowers"": 0.9989008903503418, ""tulips"": 4.377892764750868e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14244273988_a7484f18b7_m.jpg,93e4e5a5ff3237e44401573ae83084720bdbec3c55e1c1823033ba1099422634,sunflowers,sunflowers,0.9997501969337463,True,"{""daisy"": 3.562337951734662e-06, ""dandelion"": 2.7389129172661342e-05, ""roses"": 0.00020523987768683583, ""sunflowers"": 0.9997501969337463, ""tulips"": 1.3628853594127577e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14266917699_91b207888e.jpg,b230a86c9493990b6cd89dfb042a1d0dd08a41dc08ccb0ec5494748177359a4b,sunflowers,sunflowers,0.9991921782493591,True,"{""daisy"": 2.1853911675862037e-06, ""dandelion"": 3.060528251808137e-05, ""roses"": 9.623694495530799e-06, ""sunflowers"": 0.9991921782493591, ""tulips"": 0.0007654334185644984}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14348961225_09bd803317_n.jpg,88bf02da76a0b752b406758726fb458d0b9c49283039ac9db98f60052f233bcc,sunflowers,sunflowers,0.9999836683273315,True,"{""daisy"": 1.312449882107103e-07, ""dandelion"": 1.5703011740697548e-05, ""roses"": 7.579823879666492e-09, ""sunflowers"": 0.9999836683273315, ""tulips"": 5.26107157838851e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14397276020_49f9423614.jpg,e918cb8129a6e65edc336c40b04e11e530fe2cd3eae92fb27743a855815824db,sunflowers,sunflowers,0.9970431923866272,True,"{""daisy"": 0.0002511203056201339, ""dandelion"": 0.002509133657440543, ""roses"": 6.370336632244289e-05, ""sunflowers"": 0.9970431923866272, ""tulips"": 0.00013284776650834829}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14460075029_5cd715bb72_m.jpg,ec8da5351b50d24fc197b14bfa04a2d49b6010e14d1268ac82bb305d62caeff2,sunflowers,sunflowers,0.9954792261123657,True,"{""daisy"": 0.003968721721321344, ""dandelion"": 0.000521611247677356, ""roses"": 2.67001614702167e-05, ""sunflowers"": 0.9954792261123657, ""tulips"": 3.707415089593269e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/145303599_2627e23815_n.jpg,081457d9aef80d608460d84660066e13a09c3d919736a7bbc38ba7aa6614f2e1,sunflowers,sunflowers,0.9997782111167908,True,"{""daisy"": 1.4900100495651714e-06, ""dandelion"": 2.1108485270815436e-07, ""roses"": 0.00021996891882736236, ""sunflowers"": 0.9997782111167908, ""tulips"": 1.275771239761525e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14623719696_1bb7970208_n.jpg,fca21930c86870abcaed76727184e31ee8461b0287d79816887099facb2584ab,sunflowers,sunflowers,0.9999966621398926,True,"{""daisy"": 9.808072718442418e-07, ""dandelion"": 1.341661118203774e-06, ""roses"": 9.788542456590221e-07, ""sunflowers"": 0.9999966621398926, ""tulips"": 1.3016584432534728e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14646279002_9cdf97be97_n.jpg,3c28d99ab3e722c3c130bf62fe443db5943a56cec6abb25a2d385c9172ffed8e,sunflowers,sunflowers,0.9987202882766724,True,"{""daisy"": 0.0009429851779714227, ""dandelion"": 6.779198884032667e-05, ""roses"": 0.0002567934861872345, ""sunflowers"": 0.9987202882766724, ""tulips"": 1.219512978423154e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14678298676_6db8831ee6_m.jpg,1718d059c49c9a9cc02083948056896570512f7dd0a7c6c6a863edf59c3d99c8,sunflowers,sunflowers,0.8842405676841736,True,"{""daisy"": 0.0012599807232618332, ""dandelion"": 0.11234550178050995, ""roses"": 0.0008726283558644354, ""sunflowers"": 0.8842405676841736, ""tulips"": 0.0012813180219382048}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14741813110_94964c39e2_n.jpg,d0435d4875b497507de5691afeaa32e6e2f93126d038008a8a8ff2f3a5abf64b,sunflowers,sunflowers,0.9998838901519775,True,"{""daisy"": 5.905573925701901e-05, ""dandelion"": 4.375994831207208e-05, ""roses"": 1.2849706763518043e-05, ""sunflowers"": 0.9998838901519775, ""tulips"": 3.727746786807984e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14741866338_bdc8bfc8d5_n.jpg,170b710d7cab9ab9385cede413361bfcb8d262659564bf61f824d46463a30709,sunflowers,sunflowers,0.9944888353347778,True,"{""daisy"": 0.0008462018449790776, ""dandelion"": 0.004527364391833544, ""roses"": 9.271236922359094e-05, ""sunflowers"": 0.9944888353347778, ""tulips"": 4.483931479626335e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14881304632_54a9dfb8be.jpg,1ba34efacab370ac4190dea1f5dc3720864037f00c6eb05f1affbe2c82f573d1,sunflowers,sunflowers,0.9999356269836426,True,"{""daisy"": 6.114855932537466e-05, ""dandelion"": 9.88053102446429e-07, ""roses"": 2.0014533674839186e-06, ""sunflowers"": 0.9999356269836426, ""tulips"": 2.498353808277898e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14928117202_139d2142cc_n.jpg,83a4377537325bcfc1cb44418dc346ebdc293ad8810edaeef9dc368450d32275,sunflowers,sunflowers,0.9778304696083069,True,"{""daisy"": 0.007507627829909325, ""dandelion"": 0.014560803771018982, ""roses"": 7.109594298526645e-05, ""sunflowers"": 0.9778304696083069, ""tulips"": 2.9978258680785075e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/14955545254_324cd4ee75.jpg,a5d060a6ae70994ff1acd2f62b5eff2cd686e37508ff098c0f5a11f75fd328ea,sunflowers,sunflowers,0.99616539478302,True,"{""daisy"": 0.0016717435792088509, ""dandelion"": 0.0016580871306359768, ""roses"": 0.00019818745204247534, ""sunflowers"": 0.99616539478302, ""tulips"": 0.0003066503268200904}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/15118243470_7e0a7f159c_n.jpg,09eeb8b3a75cff1f5d0c23582a59b795a1cc9124134e0b88c1fa215b59f84dd0,sunflowers,sunflowers,0.8496574759483337,True,"{""daisy"": 0.13396118581295013, ""dandelion"": 0.006318096071481705, ""roses"": 0.001429917523637414, ""sunflowers"": 0.8496574759483337, ""tulips"": 0.00863340962678194}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/15118397087_bfb7ea70d5_n.jpg,04c317cf4219957a3afdd88f23f9a0853480a337c8c939df5251444c9605f41f,sunflowers,tulips,0.6878176331520081,False,"{""daisy"": 0.05920318886637688, ""dandelion"": 0.020894059911370277, ""roses"": 0.011907655745744705, ""sunflowers"": 0.22017748653888702, ""tulips"": 0.6878176331520081}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/15122871130_6a7d0b4372_n.jpg,641027c25a43e4d122e0273da3509d2df63e8eeb5d430ca49d5e33df63c0ce10,sunflowers,sunflowers,0.9999830722808838,True,"{""daisy"": 3.7377305943664396e-06, ""dandelion"": 1.282519497181056e-05, ""roses"": 3.9760033132552053e-07, ""sunflowers"": 0.9999830722808838, ""tulips"": 9.291080793616402e-09}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/15745084272_36402f5ee6_n.jpg,61dcf899a8093f53194aa37f35152b70316811db9e8894694ac0b1f1f736816c,sunflowers,sunflowers,0.9999626874923706,True,"{""daisy"": 3.1385257898364216e-05, ""dandelion"": 1.5419708461195114e-06, ""roses"": 2.1910011582804145e-06, ""sunflowers"": 0.9999626874923706, ""tulips"": 2.3019972559268354e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/1596293240_2d5b53495a_m.jpg,a711aa1096d8b469877563d2c147e22ded196a66c9f8693f8379e4abd1d072a6,sunflowers,sunflowers,0.9844276309013367,True,"{""daisy"": 0.014571099542081356, ""dandelion"": 0.00032163181458599865, ""roses"": 0.00029988959431648254, ""sunflowers"": 0.9844276309013367, ""tulips"": 0.00037969587719999254}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/15973657966_d6f6005539_n.jpg,68ff00b6d72a5c7683de845dd06e828396258283dd53248ee44b70c38ac58319,sunflowers,tulips,0.6115788817405701,False,"{""daisy"": 0.03111107274889946, ""dandelion"": 0.001928295474499464, ""roses"": 0.02395210787653923, ""sunflowers"": 0.3314296007156372, ""tulips"": 0.6115788817405701}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/164670455_29d8e02bbd_n.jpg,f20ed6b7d9569c6bf5de25aef254f79c10ffd160320a71d471984aead869a302,sunflowers,sunflowers,0.9765382409095764,True,"{""daisy"": 0.0225824061781168, ""dandelion"": 0.0006522057810798287, ""roses"": 0.0001799995225155726, ""sunflowers"": 0.9765382409095764, ""tulips"": 4.712359805125743e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/164672339_f2b5b164f6.jpg,96be3521623d74025d21695931b1865d1c491ae5a8f19d1c20c7afd0a163641f,sunflowers,dandelion,0.697537362575531,False,"{""daisy"": 0.00541035458445549, ""dandelion"": 0.697537362575531, ""roses"": 2.391298949078191e-05, ""sunflowers"": 0.295625239610672, ""tulips"": 0.0014031364116817713}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/16616096711_12375a0260_n.jpg,21e2c9ac4bd4e82a49d94d8cfd1d1cc0659f42d4d93dbccbd25c40d9b02fd152,sunflowers,sunflowers,0.9144875407218933,True,"{""daisy"": 0.026542408391833305, ""dandelion"": 0.0541338287293911, ""roses"": 4.086959233973175e-05, ""sunflowers"": 0.9144875407218933, ""tulips"": 0.004795404616743326}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/16656015339_2ccb7cd18d.jpg,04fc2b6f7fc28cf944f5adf705db7df216660809b0aff0d7b5252d61adf7bf3d,sunflowers,sunflowers,0.9842092990875244,True,"{""daisy"": 0.0021871679928153753, ""dandelion"": 0.013104412704706192, ""roses"": 0.00039268136606551707, ""sunflowers"": 0.9842092990875244, ""tulips"": 0.00010640377149684355}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/175638423_058c07afb9.jpg,7785db59a2e1d5907ea5decd33c0a54e47f369109c1c26832f2890e3951bc56a,sunflowers,sunflowers,0.9997753500938416,True,"{""daisy"": 0.00019948107365053147, ""dandelion"": 1.1694661225192249e-05, ""roses"": 6.781569936720189e-06, ""sunflowers"": 0.9997753500938416, ""tulips"": 6.682604180241469e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/18237215308_a158d49f28_n.jpg,133fbc499e3f354fa1e3e8788b7d709a0b5b7f9c7dfc781903713142e866ccf9,sunflowers,sunflowers,0.984456479549408,True,"{""daisy"": 0.003360271453857422, ""dandelion"": 0.01182932872325182, ""roses"": 1.267602237930987e-05, ""sunflowers"": 0.984456479549408, ""tulips"": 0.00034125614911317825}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/18828277053_1493158b28.jpg,6457f451a41d1a946b7ad29f39ab3f64049430cd2abdeeb543660c5933a5825b,sunflowers,sunflowers,0.9985442161560059,True,"{""daisy"": 0.0013466442469507456, ""dandelion"": 7.01890530763194e-05, ""roses"": 5.819134003104409e-06, ""sunflowers"": 0.9985442161560059, ""tulips"": 3.314816058264114e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/19349582128_68a662075e_n.jpg,91c1b9d7fa03e6f9a06f4cd30ffb740bc901e62fb11c07a3d3799f25d36bb9bf,sunflowers,sunflowers,0.5931476354598999,True,"{""daisy"": 0.15601679682731628, ""dandelion"": 0.004292211029678583, ""roses"": 0.004434398375451565, ""sunflowers"": 0.5931476354598999, ""tulips"": 0.24210895597934723}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/19359539074_d7e32e6616_n.jpg,8fbb2c1f10c43b230502a731196f71c18de720019fb95e15e901b8c47efa70c8,sunflowers,sunflowers,0.7000664472579956,True,"{""daisy"": 0.225907564163208, ""dandelion"": 0.06531622260808945, ""roses"": 0.004728421568870544, ""sunflowers"": 0.7000664472579956, ""tulips"": 0.003981262911111116}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/19519101829_46af0b4547_m.jpg,501f9b3b0b3eaa490c6b0665aff46d6b2ac382d7c7ccb8f1f123d260c5d99fdb,sunflowers,sunflowers,0.9999920129776001,True,"{""daisy"": 6.487948667199817e-07, ""dandelion"": 1.905548856484529e-06, ""roses"": 5.53464042241103e-06, ""sunflowers"": 0.9999920129776001, ""tulips"": 1.8193333062299644e-08}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/19710076021_f5bb162540.jpg,888447961e7c3962740c509dacf84ff9cf1b471ae6b39a8eb021e7ef359577ee,sunflowers,sunflowers,0.8443049788475037,True,"{""daisy"": 0.04389973729848862, ""dandelion"": 0.0003655719629023224, ""roses"": 0.02499077096581459, ""sunflowers"": 0.8443049788475037, ""tulips"": 0.08643899112939835}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/200557977_bf24d9550b.jpg,9deebefc5333b8888f214dd001e7cd858743a8dafaacf86d670fadba4b7837b3,sunflowers,sunflowers,0.9999535083770752,True,"{""daisy"": 6.972625669732224e-06, ""dandelion"": 3.393729912204435e-06, ""roses"": 6.497986760223284e-06, ""sunflowers"": 0.9999535083770752, ""tulips"": 2.953120565507561e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/200557981_f800fa1af9.jpg,f0e8e9b33e3cea9d121ae5f85569ef1306765551f9bd30ac67f231cc8bdaa2ac,sunflowers,sunflowers,0.9999964237213135,True,"{""daisy"": 2.0316826976340963e-06, ""dandelion"": 1.1646493476291653e-06, ""roses"": 6.783929507037101e-08, ""sunflowers"": 0.9999964237213135, ""tulips"": 2.8405000307429873e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20183071136_c297e74fcc_m.jpg,04a42f3d082966f36459ac4c2cb45dccb6f7050a1391c4205999fede5d966106,sunflowers,sunflowers,0.9855679273605347,True,"{""daisy"": 0.0012538433074951172, ""dandelion"": 0.0010337387211620808, ""roses"": 0.012031013146042824, ""sunflowers"": 0.9855679273605347, ""tulips"": 0.00011347613326506689}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20344282483_05abb0b837.jpg,4a53fbca24adf318d0fdc5c206fd390004e6ec74a092c9c6b97e8fb8e2537128,sunflowers,sunflowers,0.9835588335990906,True,"{""daisy"": 0.009287185966968536, ""dandelion"": 0.001968012424185872, ""roses"": 0.0008074966026470065, ""sunflowers"": 0.9835588335990906, ""tulips"": 0.004378431476652622}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20344366953_44fb51051b.jpg,fe17b515a4bf84f0efb58f8cd1e0b78b41c39ccb0157459315b707845a7ad5c7,sunflowers,sunflowers,0.9996383190155029,True,"{""daisy"": 0.00017529548495076597, ""dandelion"": 0.0001859022886492312, ""roses"": 2.605109443720721e-07, ""sunflowers"": 0.9996383190155029, ""tulips"": 2.007290760275282e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20410697750_c43973d1eb.jpg,8faa2c6f9686e21e48d00e63e0b822f43b5b284549e126b79dbbe2713c94b98e,sunflowers,sunflowers,0.9824860095977783,True,"{""daisy"": 0.0001231334899784997, ""dandelion"": 0.01601397432386875, ""roses"": 0.001364408410154283, ""sunflowers"": 0.9824860095977783, ""tulips"": 1.2430372407834511e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20658775992_1619cd0a9b_n.jpg,e8f82544405bbd0632365589e412a78b16ff8afec4aaed938d06b3bfb84ec95f,sunflowers,sunflowers,0.950718104839325,True,"{""daisy"": 0.0015638899058103561, ""dandelion"": 0.045434221625328064, ""roses"": 0.00011717440793290734, ""sunflowers"": 0.950718104839325, ""tulips"": 0.0021665962412953377}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/20871601265_daa4be4291_n.jpg,8a5bbf7489919ca4ab29c963bed4dd45b8ff8691cab05bfabe6e5b886fcfe798,sunflowers,sunflowers,0.9754047989845276,True,"{""daisy"": 0.00011113453365396708, ""dandelion"": 0.024071192368865013, ""roses"": 0.00023801877978257835, ""sunflowers"": 0.9754047989845276, ""tulips"": 0.00017484682030044496}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/21518663809_3d69f5b995_n.jpg,e46033fcc50865b4e5c2874b3ac9d4c8805af25d69eaaceb900e3ab3de0db795,sunflowers,sunflowers,0.9999990463256836,True,"{""daisy"": 2.223492572284158e-07, ""dandelion"": 6.363451348079252e-07, ""roses"": 2.650856600894258e-08, ""sunflowers"": 0.9999990463256836, ""tulips"": 1.16147958806323e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/21821266773_7113d34c35_m.jpg,3716bdcbda4e6fddceef139df2d362d256fa72007a6db5c30635afb9f3066af4,sunflowers,sunflowers,0.9878165125846863,True,"{""daisy"": 0.006239364389330149, ""dandelion"": 0.0033979013096541166, ""roses"": 0.0003942696494050324, ""sunflowers"": 0.9878165125846863, ""tulips"": 0.002151980297639966}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/22183529245_ce13557515_m.jpg,3b136546088cf11539cd115600c862ab1af2393f9b6383f7f0bd047e3fcdd954,sunflowers,sunflowers,0.9981955885887146,True,"{""daisy"": 0.0013464130461215973, ""dandelion"": 0.00039194172131828964, ""roses"": 4.5092281652614474e-05, ""sunflowers"": 0.9981955885887146, ""tulips"": 2.093540933856275e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/22429146402_332fa2fc72_m.jpg,62caaa2475d91545eb626a70410626e4f16635d82d7db392fd29a52dd16df95b,sunflowers,sunflowers,0.9962461590766907,True,"{""daisy"": 0.0033510769717395306, ""dandelion"": 0.0002980533754453063, ""roses"": 8.928673196351156e-05, ""sunflowers"": 0.9962461590766907, ""tulips"": 1.5417002941831015e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2307673262_e1e1aefd29.jpg,6ded477a9ab89fc50d7aac996fbf19a84f2e55c5fb7bf29087acaed7146c6d92,sunflowers,tulips,0.7027192711830139,False,"{""daisy"": 0.05602027475833893, ""dandelion"": 0.00664200633764267, ""roses"": 0.23360779881477356, ""sunflowers"": 0.00101063447073102, ""tulips"": 0.7027192711830139}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2443095419_17b920d155_m.jpg,cee74c837bf1b77d218b64535b68b838d811f68bd91d607bb47c48bd3a119d0e,sunflowers,sunflowers,0.9980341792106628,True,"{""daisy"": 0.0015634207520633936, ""dandelion"": 5.936828529229388e-06, ""roses"": 5.603222598438151e-05, ""sunflowers"": 0.9980341792106628, ""tulips"": 0.0003404444723855704}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2588234269_c4bfd0d8b9_n.jpg,727e9d37bb631c79a649507d9ecd9c0af182629a01c25360e84a6255d77c4367,sunflowers,sunflowers,0.9572898149490356,True,"{""daisy"": 0.03982744365930557, ""dandelion"": 6.372638745233417e-05, ""roses"": 4.049698691233061e-05, ""sunflowers"": 0.9572898149490356, ""tulips"": 0.0027785832062363625}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/26254755_1bfc494ef1_n.jpg,1069aa69c0521ee66176d153773a59bf8aacfab190ed27710d4e48b427288114,sunflowers,sunflowers,0.9397333860397339,True,"{""daisy"": 0.0008505207952111959, ""dandelion"": 0.0302489772439003, ""roses"": 0.0013255617814138532, ""sunflowers"": 0.9397333860397339, ""tulips"": 0.027841534465551376}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/265450085_6e9f276e2e.jpg,ebab0d53a1102cedf0f1ac0a6b61c3fa1de391410ff13362f87323ed85cfb26d,sunflowers,sunflowers,0.9902427792549133,True,"{""daisy"": 0.007910089567303658, ""dandelion"": 0.00145926873665303, ""roses"": 6.666580884484574e-05, ""sunflowers"": 0.9902427792549133, ""tulips"": 0.00032123850542120636}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2723995667_31f32294b4.jpg,1b69eee97e2f54e03ff53664b1351823b5e215fa6da16c32e4d06fb27ae74576,sunflowers,sunflowers,0.9994447827339172,True,"{""daisy"": 0.00011678675946313888, ""dandelion"": 0.00038159676478244364, ""roses"": 2.203593794547487e-05, ""sunflowers"": 0.9994447827339172, ""tulips"": 3.475173798506148e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2767658405_1e2043f44c_n.jpg,5a8a7a05c254db0e1baa78a0d9f1c4ec6a9bd9a6a5c43440ecc659bfb4e4633b,sunflowers,sunflowers,0.7820740938186646,True,"{""daisy"": 0.15258806943893433, ""dandelion"": 0.04722583293914795, ""roses"": 0.010154695250093937, ""sunflowers"": 0.7820740938186646, ""tulips"": 0.00795736163854599}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2894191705_a1d2d80c80.jpg,27912e656a4c3a80d165941166c1cbd22be7f56e6fb654bb6b26067cbc87debe,sunflowers,sunflowers,0.9994346499443054,True,"{""daisy"": 0.00023090996546670794, ""dandelion"": 3.525732972775586e-05, ""roses"": 0.0002859355299733579, ""sunflowers"": 0.9994346499443054, ""tulips"": 1.3231905541033484e-05}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2950505226_529e013bf7_m.jpg,efbeee121ebfafcb45b0460a99e16f82a1c21ded26bd34e86ea4becbf1b25909,sunflowers,sunflowers,0.9999984502792358,True,"{""daisy"": 2.5268162673341976e-08, ""dandelion"": 7.438829356942733e-07, ""roses"": 6.761566169188882e-07, ""sunflowers"": 0.9999984502792358, ""tulips"": 1.0235724090534859e-07}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/2980154410_bffd7a3452_n.jpg,ddbbbe7034c625d1312a4ea6ab87f16217af82468c3d1bd50406cdd4d6b1eaea,sunflowers,sunflowers,0.9996659755706787,True,"{""daisy"": 0.00018979482410941273, ""dandelion"": 0.00012145175423938781, ""roses"": 1.3428651072899811e-05, ""sunflowers"": 0.9996659755706787, ""tulips"": 9.262336789106485e-06}"
run_20260827T083301Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/35477171_13cb52115c_n.jpg,3a6303d00e39f9172f120b89fca55ca81022660856b519df5fb71305fe76ea1b,sunflowers,sunflowers,0.9999548196792603,True,"{""daisy"": 1.5586663721478544e-05, ""dandelion"": 2.950509406218771e-05, ""roses"": 8.195073064598546e-08, ""sunflowers"": 0.9999548196792603, ""tulips"": 2.6770790029218006e-08}"
